,subject,trial,x,y,time
9890,1,2,673.8,502.4,19393
9891,1,2,674.1,502.7,19397
9892,1,2,674.6,502.9,19401
9893,1,2,675.5,503.8,19405
9894,1,2,675.6,504.3,19409
9895,1,2,675.6,504.6,19413
9896,1,2,676.2,504.6,19417
9897,1,2,676.6,505.9,19421
9898,1,2,677.0,506.2,19425
9899,1,2,677.0,506.5,19429
9900,1,2,677.0,506.8,19433
9901,1,2,676.9,507.0,19437
9902,1,2,676.6,507.5,19441
9903,1,2,676.4,507.6,19445
9904,1,2,676.2,507.6,19449
9905,1,2,675.9,507.5,19453
9906,1,2,675.2,507.4,19457
9907,1,2,675.1,507.3,19461
9908,1,2,675.1,507.2,19465
9909,1,2,674.8,507.2,19469
9910,1,2,674.8,507.2,19473
9911,1,2,674.8,506.8,19477
9912,1,2,674.9,506.3,19481
9913,1,2,674.9,506.3,19485
9914,1,2,674.9,506.3,19489
9915,1,2,674.8,506.3,19493
9916,1,2,674.8,506.3,19497
9917,1,2,674.7,506.3,19501
9918,1,2,674.6,506.4,19505
9919,1,2,674.5,506.5,19509
9920,1,2,674.6,506.5,19513
9921,1,2,674.6,506.6,19517
9922,1,2,674.7,506.5,19521
9923,1,2,674.9,506.5,19525
9924,1,2,675.2,506.5,19529
9925,1,2,675.6,506.5,19533
9926,1,2,675.5,506.4,19537
9927,1,2,675.8,505.3,19541
9928,1,2,676.0,504.6,19545
9929,1,2,676.0,504.5,19549
9930,1,2,675.9,504.5,19553
9931,1,2,675.9,503.6,19557
9932,1,2,675.8,503.0,19561
9933,1,2,675.7,502.3,19565
9934,1,2,675.7,502.2,19569
9935,1,2,675.6,502.2,19573
9936,1,2,675.6,502.4,19577
9937,1,2,675.5,502.5,19581
9938,1,2,675.4,502.8,19585
9939,1,2,675.2,503.0,19589
9940,1,2,675.1,503.2,19593
9941,1,2,675.1,504.0,19597
9942,1,2,675.1,504.9,19601
9943,1,2,675.2,505.2,19605
9944,1,2,674.9,505.3,19609
9945,1,2,674.9,505.4,19613
9946,1,2,674.8,506.1,19617
9947,1,2,674.9,506.2,19621
9948,1,2,674.1,506.3,19625
9949,1,2,672.3,506.3,19629
9950,1,2,670.5,506.8,19633
9951,1,2,670.8,506.7,19637
9952,1,2,671.1,506.7,19641
9953,1,2,671.7,506.3,19645
9954,1,2,673.6,504.7,19649
9955,1,2,673.7,504.1,19653
9956,1,2,673.7,504.0,19657
9957,1,2,673.4,503.9,19661
9958,1,2,672.8,503.6,19665
9959,1,2,672.6,503.1,19669
9960,1,2,672.6,502.7,19673
9961,1,2,672.7,502.5,19677
9962,1,2,672.7,502.2,19681
9963,1,2,672.7,502.3,19685
9964,1,2,672.8,502.4,19689
9965,1,2,672.9,502.1,19693
9966,1,2,673.0,502.1,19697
9967,1,2,673.2,502.2,19701
9968,1,2,673.2,502.2,19705
9969,1,2,673.3,502.4,19709
9970,1,2,673.5,502.6,19713
9971,1,2,673.6,502.7,19717
9972,1,2,673.7,502.8,19721
9973,1,2,673.8,502.8,19725
9974,1,2,674.0,502.8,19729
9975,1,2,673.9,502.8,19733
9976,1,2,673.9,503.0,19737
9977,1,2,674.1,502.9,19741
9978,1,2,674.0,502.7,19745
9979,1,2,674.0,502.4,19749
9980,1,2,673.8,502.2,19753
9981,1,2,673.8,502.0,19757
9982,1,2,673.3,502.1,19761
9983,1,2,673.3,502.1,19765
9984,1,2,673.1,502.1,19769
9985,1,2,672.6,502.4,19773
9986,1,2,671.9,502.4,19777
9987,1,2,671.7,502.4,19781
9988,1,2,671.7,502.7,19785
9989,1,2,671.8,502.9,19789
9990,1,2,671.6,503.0,19793
9991,1,2,671.2,503.0,19797
9992,1,2,671.1,503.0,19801
9993,1,2,671.1,503.1,19805
9994,1,2,671.0,503.1,19809
9995,1,2,670.9,503.1,19813
9996,1,2,670.9,503.0,19817
9997,1,2,670.9,502.9,19821
9998,1,2,671.0,502.7,19825
9999,1,2,671.1,502.6,19829
10000,1,2,671.2,502.4,19833
10001,1,2,671.4,502.2,19837
10002,1,2,671.5,501.9,19841
10003,1,2,671.6,501.7,19845
10004,1,2,671.7,501.5,19849
10005,1,2,671.8,501.5,19853
10006,1,2,671.8,501.4,19857
10007,1,2,672.0,501.4,19861
10008,1,2,672.2,501.3,19865
10009,1,2,672.3,501.3,19869
10010,1,2,672.3,501.3,19873
10011,1,2,672.2,501.5,19877
10012,1,2,672.2,501.7,19881
10013,1,2,672.1,501.7,19885
10014,1,2,672.2,501.8,19889
10015,1,2,672.2,502.2,19893
10016,1,2,672.1,502.8,19897
10017,1,2,672.1,502.8,19901
10018,1,2,672.1,502.8,19905
10019,1,2,672.0,502.8,19909
10020,1,2,672.0,502.8,19913
10021,1,2,672.1,502.7,19917
10022,1,2,672.1,502.6,19921
10023,1,2,672.1,502.4,19925
10024,1,2,671.9,502.3,19929
10025,1,2,671.7,502.2,19933
10026,1,2,671.6,501.7,19937
10027,1,2,671.5,501.5,19941
10028,1,2,671.4,501.3,19945
10029,1,2,671.4,501.0,19949
10030,1,2,671.3,500.5,19953
10031,1,2,671.3,500.1,19957
10032,1,2,671.3,499.7,19961
10033,1,2,671.3,499.7,19965
10034,1,2,671.5,499.6,19969
10035,1,2,671.5,499.3,19973
10036,1,2,671.5,499.3,19977
10037,1,2,671.6,499.3,19981
10038,1,2,671.6,499.2,19985
10039,1,2,671.6,499.2,19989
10040,1,2,671.7,499.2,19993
10041,1,2,671.8,499.2,19997
10042,1,2,672.0,499.2,20001
10043,1,2,671.9,499.2,20005
10044,1,2,671.9,499.4,20009
10045,1,2,671.8,499.4,20013
10046,1,2,671.8,499.4,20017
10047,1,2,671.7,499.4,20021
10048,1,2,671.7,499.3,20025
10049,1,2,671.6,499.2,20029
10050,1,2,671.7,498.9,20033
10051,1,2,671.5,498.7,20037
10052,1,2,671.3,498.5,20041
10053,1,2,670.9,498.0,20045
10054,1,2,670.7,497.5,20049
10055,1,2,670.6,497.1,20053
10056,1,2,670.5,497.1,20057
10057,1,2,670.5,497.2,20061
10058,1,2,670.5,497.1,20065
10059,1,2,670.5,497.2,20069
10060,1,2,670.5,497.3,20073
10061,1,2,670.5,497.4,20077
10062,1,2,670.5,498.3,20081
10063,1,2,670.4,498.5,20085
10064,1,2,669.9,499.7,20089
10065,1,3,639.5,509.1,-39
10066,1,3,639.5,508.9,-35
10067,1,3,639.5,508.7,-31
10068,1,3,639.2,508.3,-27
10069,1,3,639.3,508.4,-23
10070,1,3,639.3,508.4,-19
10071,1,3,639.5,508.1,-15
10072,1,3,640.0,508.0,-11
10073,1,3,640.6,508.0,-7
10074,1,3,643.2,507.7,-3
10075,1,3,649.5,507.5,1
10076,1,3,655.8,507.2,5
10077,1,3,657.5,506.4,9
10078,1,3,657.7,505.4,13
10079,1,3,655.7,505.3,17
10080,1,3,653.7,505.2,21
10081,1,3,652.7,505.3,25
10082,1,3,652.2,505.4,29
10083,1,3,652.1,506.0,33
10084,1,3,652.0,506.0,37
10085,1,3,651.9,506.0,41
10086,1,3,651.9,506.0,45
10087,1,3,651.9,506.2,49
10088,1,3,651.3,506.4,53
10089,1,3,651.3,506.3,57
10090,1,3,651.3,506.2,61
10091,1,3,651.3,506.0,65
10092,1,3,651.3,505.8,69
10093,1,3,651.3,505.8,73
10094,1,3,651.4,505.7,77
10095,1,3,651.4,505.7,81
10096,1,3,651.5,505.6,85
10097,1,3,651.5,505.6,89
10098,1,3,651.4,505.6,93
10099,1,3,651.4,505.6,97
10100,1,3,650.9,505.6,101
10101,1,3,650.9,505.7,105
10102,1,3,650.9,505.7,109
10103,1,3,650.7,505.8,113
10104,1,3,650.5,506.0,117
10105,1,3,649.3,506.3,121
10106,1,3,649.1,506.5,125
10107,1,3,649.0,506.7,129
10108,1,3,648.5,507.6,133
10109,1,3,648.1,507.6,137
10110,1,3,648.1,507.6,141
10111,1,3,648.2,507.6,145
10112,1,3,648.3,507.6,149
10113,1,3,648.3,507.6,153
10114,1,3,648.3,507.6,157
10115,1,3,648.4,507.7,161
10116,1,3,648.4,507.7,165
10117,1,3,648.4,507.8,169
10118,1,3,648.5,507.8,173
10119,1,3,648.5,507.8,177
10120,1,3,648.5,507.7,181
10121,1,3,648.5,507.7,185
10122,1,3,648.6,507.7,189
10123,1,3,648.7,507.7,193
10124,1,3,648.7,507.8,197
10125,1,3,648.7,507.8,201
10126,1,3,648.8,507.8,205
10127,1,3,649.0,507.7,209
10128,1,3,649.3,507.7,213
10129,1,3,649.3,507.6,217
10130,1,3,649.4,507.6,221
10131,1,3,649.4,507.6,225
10132,1,3,649.6,507.5,229
10133,1,3,649.4,507.4,233
10134,1,3,649.4,507.3,237
10135,1,3,649.3,507.2,241
10136,1,3,649.1,506.6,245
10137,1,3,649.0,506.5,249
10138,1,3,649.0,506.4,253
10139,1,3,649.0,506.4,257
10140,1,3,649.1,506.3,261
10141,1,3,649.0,506.3,265
10142,1,3,649.0,506.2,269
10143,1,3,649.1,506.8,273
10144,1,3,649.0,507.2,277
10145,1,3,649.0,507.7,281
10146,1,3,649.0,508.5,285
10147,1,3,649.1,509.5,289
10148,1,3,649.1,510.0,293
10149,1,3,649.0,510.5,297
10150,1,3,649.0,510.5,301
10151,1,3,649.1,510.7,305
10152,1,3,649.1,510.7,309
10153,1,3,649.1,510.7,313
10154,1,3,649.1,510.6,317
10155,1,3,648.6,510.4,321
10156,1,3,648.5,510.2,325
10157,1,3,648.4,509.7,329
10158,1,3,648.0,509.8,333
10159,1,3,647.8,509.9,337
10160,1,3,647.6,510.0,341
10161,1,3,647.4,508.3,345
10162,1,3,646.8,500.1,349
10163,1,3,645.4,486.2,353
10164,1,3,641.7,459.6,357
10165,1,3,638.8,429.3,361
10166,1,3,637.5,405.3,365
10167,1,3,634.0,383.0,369
10168,1,3,628.2,364.1,373
10169,1,3,628.6,354.3,377
10170,1,3,629.0,353.5,381
10171,1,3,630.0,353.2,385
10172,1,3,630.9,353.6,389
10173,1,3,630.7,354.1,393
10174,1,3,630.5,354.4,397
10175,1,3,630.2,354.2,401
10176,1,3,629.5,354.1,405
10177,1,3,627.7,354.1,409
10178,1,3,627.4,354.1,413
10179,1,3,627.1,354.2,417
10180,1,3,626.1,354.2,421
10181,1,3,625.8,354.0,425
10182,1,3,625.2,353.9,429
10183,1,3,624.6,353.8,433
10184,1,3,623.7,353.6,437
10185,1,3,623.4,353.4,441
10186,1,3,623.2,352.9,445
10187,1,3,622.7,352.8,449
10188,1,3,622.6,352.7,453
10189,1,3,622.4,352.7,457
10190,1,3,622.0,352.3,461
10191,1,3,621.9,352.1,465
10192,1,3,621.9,352.0,469
10193,1,3,621.6,352.0,473
10194,1,3,621.5,352.0,477
10195,1,3,621.4,352.0,481
10196,1,3,621.4,352.2,485
10197,1,3,621.4,352.6,489
10198,1,3,621.5,352.8,493
10199,1,3,621.5,352.9,497
10200,1,3,621.4,352.9,501
10201,1,3,622.0,352.9,505
10202,1,3,622.7,352.7,509
10203,1,3,622.7,352.6,513
10204,1,3,622.8,351.7,517
10205,1,3,622.9,351.7,521
10206,1,3,622.9,351.5,525
10207,1,3,622.8,351.0,529
10208,1,3,622.7,350.7,533
10209,1,3,622.6,350.5,537
10210,1,3,622.0,350.2,541
10211,1,3,621.8,349.9,545
10212,1,3,621.5,349.4,549
10213,1,3,621.5,349.2,553
10214,1,3,621.5,349.1,557
10215,1,3,621.6,349.1,561
10216,1,3,622.4,349.1,565
10217,1,3,622.6,349.2,569
10218,1,3,622.6,349.3,573
10219,1,3,622.7,349.3,577
10220,1,3,622.7,349.5,581
10221,1,3,622.7,349.7,585
10222,1,3,622.8,349.9,589
10223,1,3,622.7,350.1,593
10224,1,3,623.5,350.5,597
10225,1,3,624.3,350.9,601
10226,1,3,626.6,351.7,605
10227,1,3,646.6,353.9,609
10228,1,3,688.5,357.6,613
10229,1,3,744.9,365.0,617
10230,1,3,806.2,371.9,621
10231,1,3,864.1,378.5,625
10232,1,3,918.3,380.9,629
10233,1,3,968.2,385.6,633
10234,1,3,1007.7,390.9,637
10235,1,3,1018.3,391.9,641
10236,1,3,1022.4,391.8,645
10237,1,3,1019.6,390.6,649
10238,1,3,1018.6,390.1,653
10239,1,3,1018.6,390.0,657
10240,1,3,1021.2,390.4,661
10241,1,3,1023.8,390.9,665
10242,1,3,1025.7,391.2,669
10243,1,3,1025.8,391.3,673
10244,1,3,1025.8,391.3,677
10245,1,3,1025.6,391.3,681
10246,1,3,1025.4,391.4,685
10247,1,3,1025.2,391.4,689
10248,1,3,1025.1,391.5,693
10249,1,3,1025.1,391.2,697
10250,1,3,1025.3,390.8,701
10251,1,3,1025.1,390.9,705
10252,1,3,1025.0,391.1,709
10253,1,3,1024.9,391.1,713
10254,1,3,1024.7,391.2,717
10255,1,3,1024.2,391.4,721
10256,1,3,1023.9,391.6,725
10257,1,3,1023.7,391.9,729
10258,1,3,1023.5,392.2,733
10259,1,3,1023.0,392.5,737
10260,1,3,1022.9,392.5,741
10261,1,3,1022.8,392.5,745
10262,1,3,1022.7,392.5,749
10263,1,3,1022.6,392.5,753
10264,1,3,1022.6,392.7,757
10265,1,3,1022.5,392.5,761
10266,1,3,1022.2,392.5,765
10267,1,3,1022.0,392.5,769
10268,1,3,1021.9,392.5,773
10269,1,3,1021.9,392.4,777
10270,1,3,1022.0,392.4,781
10271,1,3,1022.0,392.3,785
10272,1,3,1021.7,392.3,789
10273,1,3,1021.5,392.4,793
10274,1,3,1021.1,392.3,797
10275,1,3,1020.9,392.3,801
10276,1,3,1020.7,391.8,805
10277,1,3,1020.5,391.7,809
10278,1,3,1020.5,391.5,813
10279,1,3,1020.6,391.1,817
10280,1,3,1020.6,391.0,821
10281,1,3,1020.6,390.9,825
10282,1,3,1020.7,391.0,829
10283,1,3,1020.7,391.0,833
10284,1,3,1020.8,391.1,837
10285,1,3,1020.9,391.5,841
10286,1,3,1020.8,391.6,845
10287,1,3,1020.6,391.7,849
10288,1,3,1020.3,391.8,853
10289,1,3,1020.1,391.9,857
10290,1,3,1020.0,392.3,861
10291,1,3,1020.2,392.3,865
10292,1,3,1020.4,394.4,869
10293,1,3,1023.5,404.3,873
10294,1,3,1034.6,430.7,877
10295,1,3,1050.6,472.7,881
10296,1,3,1067.6,522.4,885
10297,1,3,1073.7,563.9,889
10298,1,3,1076.8,600.6,893
10299,1,3,1077.0,628.1,897
10300,1,3,1077.0,648.5,901
10301,1,3,1074.7,649.2,905
10302,1,3,1073.5,648.7,909
10303,1,3,1072.1,649.0,913
10304,1,3,1071.1,649.2,917
10305,1,3,1069.2,650.4,921
10306,1,3,1069.2,655.3,925
10307,1,3,1069.2,659.0,929
10308,1,3,1068.6,660.1,933
10309,1,3,1068.0,660.6,937
10310,1,3,1067.4,660.7,941
10311,1,3,1066.7,660.8,945
10312,1,3,1066.4,660.8,949
10313,1,3,1065.8,660.8,953
10314,1,3,1065.4,660.9,957
10315,1,3,1064.6,661.0,961
10316,1,3,1064.3,661.4,965
10317,1,3,1063.9,661.5,969
10318,1,3,1063.8,661.7,973
10319,1,3,1063.3,661.8,977
10320,1,3,1063.0,661.9,981
10321,1,3,1062.6,661.9,985
10322,1,3,1062.3,661.9,989
10323,1,3,1061.8,661.9,993
10324,1,3,1061.7,661.9,997
10325,1,3,1061.6,661.8,1001
10326,1,3,1060.8,661.9,1005
10327,1,3,1060.5,661.9,1009
10328,1,3,1060.1,661.8,1013
10329,1,3,1059.7,661.5,1017
10330,1,3,1059.2,661.6,1021
10331,1,3,1059.0,661.7,1025
10332,1,3,1058.9,661.8,1029
10333,1,3,1058.9,662.2,1033
10334,1,3,1058.8,662.4,1037
10335,1,3,1058.8,662.8,1041
10336,1,3,1058.8,663.0,1045
10337,1,3,1058.8,663.2,1049
10338,1,3,1058.7,663.8,1053
10339,1,3,1058.6,663.9,1057
10340,1,3,1058.7,663.9,1061
10341,1,3,1058.7,664.2,1065
10342,1,3,1058.6,664.4,1069
10343,1,3,1058.5,664.4,1073
10344,1,3,1058.3,664.4,1077
10345,1,3,1058.0,664.4,1081
10346,1,3,1057.8,664.2,1085
10347,1,3,1057.4,663.9,1089
10348,1,3,1057.1,663.8,1093
10349,1,3,1056.8,663.8,1097
10350,1,3,1056.5,663.8,1101
10351,1,3,1056.4,663.6,1105
10352,1,3,1056.4,663.3,1109
10353,1,3,1056.4,663.2,1113
10354,1,3,1056.3,663.2,1117
10355,1,3,1056.2,663.1,1121
10356,1,3,1056.2,663.0,1125
10357,1,3,1056.2,662.9,1129
10358,1,3,1056.1,662.7,1133
10359,1,3,1056.1,662.7,1137
10360,1,3,1056.0,662.8,1141
10361,1,3,1056.0,662.9,1145
10362,1,3,1056.1,663.2,1149
10363,1,3,1056.1,663.2,1153
10364,1,3,1056.1,663.8,1157
10365,1,3,1056.7,664.1,1161
10366,1,3,1056.5,664.2,1165
10367,1,3,1056.3,664.2,1169
10368,1,3,1056.1,664.2,1173
10369,1,3,1055.9,664.2,1177
10370,1,3,1055.6,664.3,1181
10371,1,3,1055.4,664.2,1185
10372,1,3,1055.4,664.1,1189
10373,1,3,1055.3,664.1,1193
10374,1,3,1055.1,664.0,1197
10375,1,3,1055.0,663.9,1201
10376,1,3,1054.9,663.6,1205
10377,1,3,1054.9,663.0,1209
10378,1,3,1054.9,662.8,1213
10379,1,3,1054.8,662.3,1217
10380,1,3,1054.7,662.2,1221
10381,1,3,1054.7,662.2,1225
10382,1,3,1054.6,662.2,1229
10383,1,3,1054.5,662.3,1233
10384,1,3,1054.4,662.3,1237
10385,1,3,1054.3,662.4,1241
10386,1,3,1054.3,662.4,1245
10387,1,3,1054.3,662.4,1249
10388,1,3,1054.4,662.5,1253
10389,1,3,1054.4,662.6,1257
10390,1,3,1054.3,662.6,1261
10391,1,3,1054.3,662.7,1265
10392,1,3,1054.2,663.2,1269
10393,1,3,1054.3,663.7,1273
10394,1,3,1054.4,664.2,1277
10395,1,3,1055.1,664.7,1281
10396,1,3,1057.4,666.5,1285
10397,1,3,1057.6,666.1,1289
10398,1,3,1056.3,665.9,1293
10399,1,3,1055.0,666.0,1297
10400,1,3,1054.8,666.2,1301
10401,1,3,1054.5,666.3,1305
10402,1,3,1054.4,667.8,1309
10403,1,3,1054.4,668.2,1313
10404,1,3,1054.5,668.6,1317
10405,1,3,1054.4,669.9,1321
10406,1,3,1054.4,670.3,1325
10407,1,3,1053.9,670.7,1329
10408,1,3,1053.9,670.8,1333
10409,1,3,1053.9,670.3,1337
10410,1,3,1053.6,669.8,1341
10411,1,3,1053.6,669.4,1345
10412,1,3,1053.4,669.3,1349
10413,1,3,1053.4,669.3,1353
10414,1,3,1053.0,669.4,1357
10415,1,3,1052.9,669.6,1361
10416,1,3,1051.9,669.8,1365
10417,1,3,1051.7,670.1,1369
10418,1,3,1051.5,670.5,1373
10419,1,3,1051.4,670.9,1377
10420,1,3,1051.4,671.1,1381
10421,1,3,1051.5,671.4,1385
10422,1,3,1051.4,671.5,1389
10423,1,3,1051.3,673.0,1393
10424,1,3,1045.1,675.5,1397
10425,1,3,1018.4,681.1,1401
10426,1,3,969.6,689.9,1405
10427,1,3,903.1,698.7,1409
10428,1,3,831.7,705.4,1413
10429,1,3,771.8,711.3,1417
10430,1,3,726.4,718.3,1421
10431,1,3,699.4,723.7,1425
10432,1,3,693.2,725.6,1429
10433,1,3,690.3,725.9,1433
10434,1,3,687.3,726.2,1437
10435,1,3,685.9,726.6,1441
10436,1,3,684.5,727.1,1445
10437,1,3,679.1,729.7,1449
10438,1,3,674.6,731.0,1453
10439,1,3,672.5,731.0,1457
10440,1,3,671.6,731.0,1461
10441,1,3,671.2,731.0,1465
10442,1,3,670.9,731.1,1469
10443,1,3,670.8,731.0,1473
10444,1,3,670.7,730.9,1477
10445,1,3,670.5,730.8,1481
10446,1,3,669.9,730.7,1485
10447,1,3,669.3,730.5,1489
10448,1,3,668.2,730.5,1493
10449,1,3,668.0,730.5,1497
10450,1,3,667.8,730.5,1501
10451,1,3,667.7,730.5,1505
10452,1,3,667.7,730.5,1509
10453,1,3,667.7,730.4,1513
10454,1,3,667.6,730.3,1517
10455,1,3,667.5,730.2,1521
10456,1,3,667.4,730.0,1525
10457,1,3,667.3,729.9,1529
10458,1,3,667.3,729.8,1533
10459,1,3,667.3,729.4,1537
10460,1,3,666.9,728.7,1541
10461,1,3,666.7,728.3,1545
10462,1,3,666.4,728.1,1549
10463,1,3,666.1,728.1,1553
10464,1,3,665.9,727.5,1557
10465,1,3,665.2,727.6,1561
10466,1,3,664.8,727.6,1565
10467,1,3,664.4,727.8,1569
10468,1,3,664.2,728.1,1573
10469,1,3,664.0,728.3,1577
10470,1,3,663.9,728.6,1581
10471,1,3,663.9,728.5,1585
10472,1,3,664.0,728.5,1589
10473,1,3,664.0,728.9,1593
10474,1,3,664.0,729.5,1597
10475,1,3,663.9,729.7,1601
10476,1,3,663.9,729.6,1605
10477,1,3,663.8,729.6,1609
10478,1,3,663.7,729.6,1613
10479,1,3,663.6,729.6,1617
10480,1,3,663.0,729.6,1621
10481,1,3,662.8,729.5,1625
10482,1,3,662.5,729.4,1629
10483,1,3,662.2,729.4,1633
10484,1,3,661.6,729.5,1637
10485,1,3,661.5,729.5,1641
10486,1,3,661.4,729.5,1645
10487,1,3,661.3,729.4,1649
10488,1,3,661.2,729.1,1653
10489,1,3,661.2,728.9,1657
10490,1,3,661.0,728.6,1661
10491,1,3,660.8,728.3,1665
10492,1,3,660.9,727.9,1669
10493,1,3,660.9,728.0,1673
10494,1,3,661.0,728.0,1677
10495,1,3,660.9,728.4,1681
10496,1,3,660.9,728.8,1685
10497,1,3,658.0,729.9,1689
10498,1,3,644.8,738.0,1693
10499,1,3,622.8,755.1,1697
10500,1,3,600.3,770.2,1701
10501,1,3,581.1,785.2,1705
10502,1,3,565.1,794.3,1709
10503,1,3,565.6,804.9,1713
10504,1,3,566.4,807.6,1717
10505,1,3,568.2,807.5,1721
10506,1,3,568.2,807.9,1725
10507,1,3,567.9,808.3,1729
10508,1,3,567.6,809.0,1733
10509,1,3,565.2,811.2,1737
10510,1,3,563.8,813.1,1741
10511,1,3,563.3,813.9,1745
10512,1,3,562.4,814.2,1749
10513,1,3,561.4,814.2,1753
10514,1,3,561.1,814.2,1757
10515,1,3,561.1,814.2,1761
10516,1,3,560.5,814.2,1765
10517,1,3,560.2,813.9,1769
10518,1,3,559.5,813.8,1773
10519,1,3,558.9,813.8,1777
10520,1,3,558.2,813.8,1781
10521,1,3,557.2,813.8,1785
10522,1,3,556.6,813.8,1789
10523,1,3,556.2,813.8,1793
10524,1,3,556.2,813.9,1797
10525,1,3,556.2,813.6,1801
10526,1,3,556.2,813.6,1805
10527,1,3,556.1,813.7,1809
10528,1,3,556.0,813.8,1813
10529,1,3,556.0,813.9,1817
10530,1,3,556.0,813.9,1821
10531,1,3,556.1,813.9,1825
10532,1,3,556.2,814.0,1829
10533,1,3,556.4,814.0,1833
10534,1,3,556.5,814.2,1837
10535,1,3,556.7,814.3,1841
10536,1,3,556.7,814.3,1845
10537,1,3,556.7,814.3,1849
10538,1,3,556.7,814.4,1853
10539,1,3,556.7,814.4,1857
10540,1,3,556.7,814.1,1861
10541,1,3,556.7,813.8,1865
10542,1,3,556.8,813.6,1869
10543,1,3,556.9,813.6,1873
10544,1,3,556.9,813.6,1877
10545,1,3,556.8,813.7,1881
10546,1,3,556.8,813.8,1885
10547,1,3,556.7,814.0,1889
10548,1,3,556.6,814.2,1893
10549,1,3,556.5,814.3,1897
10550,1,3,556.4,814.4,1901
10551,1,3,556.3,814.5,1905
10552,1,3,556.3,814.6,1909
10553,1,3,556.2,815.2,1913
10554,1,3,555.8,815.3,1917
10555,1,3,555.5,814.3,1921
10556,1,3,548.7,813.6,1925
10557,1,3,532.1,812.1,1929
10558,1,3,505.2,803.5,1933
10559,1,3,476.4,787.9,1937
10560,1,3,450.0,762.2,1941
10561,1,3,432.2,736.6,1945
10562,1,3,426.2,711.3,1949
10563,1,3,425.6,694.6,1953
10564,1,3,423.7,686.2,1957
10565,1,3,421.8,684.7,1961
10566,1,3,420.9,684.0,1965
10567,1,3,420.6,684.0,1969
10568,1,3,419.7,683.9,1973
10569,1,3,418.3,682.9,1977
10570,1,3,415.6,681.8,1981
10571,1,3,414.1,681.8,1985
10572,1,3,413.9,681.8,1989
10573,1,3,413.8,681.7,1993
10574,1,3,413.5,681.8,1997
10575,1,3,413.0,681.8,2001
10576,1,3,412.3,681.9,2005
10577,1,3,411.8,682.6,2009
10578,1,3,411.4,683.0,2013
10579,1,3,410.8,683.4,2017
10580,1,3,410.7,683.4,2021
10581,1,3,410.4,683.4,2025
10582,1,3,410.4,683.3,2029
10583,1,3,410.3,683.2,2033
10584,1,3,410.1,683.2,2037
10585,1,3,409.8,683.2,2041
10586,1,3,409.8,683.1,2045
10587,1,3,409.7,683.0,2049
10588,1,3,409.6,682.8,2053
10589,1,3,409.2,682.8,2057
10590,1,3,408.8,682.7,2061
10591,1,3,407.5,682.7,2065
10592,1,3,406.7,682.6,2069
10593,1,3,406.8,682.7,2073
10594,1,3,406.7,682.7,2077
10595,1,3,405.6,683.3,2081
10596,1,3,405.4,683.4,2085
10597,1,3,405.4,684.0,2089
10598,1,3,405.4,684.1,2093
10599,1,3,405.5,684.3,2097
10600,1,3,405.6,684.4,2101
10601,1,3,405.7,684.7,2105
10602,1,3,405.5,685.1,2109
10603,1,3,405.3,685.6,2113
10604,1,3,404.8,685.2,2117
10605,1,3,393.7,684.6,2121
10606,1,3,372.1,682.8,2125
10607,1,3,349.0,679.6,2129
10608,1,3,329.9,674.9,2133
10609,1,3,312.4,669.4,2137
10610,1,3,293.5,662.3,2141
10611,1,3,278.3,652.9,2145
10612,1,3,279.5,642.2,2149
10613,1,3,280.6,633.6,2153
10614,1,3,283.1,633.3,2157
10615,1,3,282.6,633.3,2161
10616,1,3,282.1,633.7,2165
10617,1,3,281.0,634.2,2169
10618,1,3,280.5,634.5,2173
10619,1,3,278.6,634.5,2177
10620,1,3,277.3,634.5,2181
10621,1,3,276.9,634.4,2185
10622,1,3,276.2,633.9,2189
10623,1,3,275.9,633.8,2193
10624,1,3,275.7,633.8,2197
10625,1,3,275.3,633.8,2201
10626,1,3,274.5,633.8,2205
10627,1,3,274.2,633.8,2209
10628,1,3,274.1,633.8,2213
10629,1,3,273.6,633.8,2217
10630,1,3,273.5,634.2,2221
10631,1,3,273.5,634.3,2225
10632,1,3,273.5,634.5,2229
10633,1,3,273.5,635.0,2233
10634,1,3,273.5,635.1,2237
10635,1,3,273.4,635.1,2241
10636,1,3,273.6,635.1,2245
10637,1,3,273.6,635.2,2249
10638,1,3,273.7,635.2,2253
10639,1,3,273.7,635.0,2257
10640,1,3,273.8,634.8,2261
10641,1,3,273.8,634.4,2265
10642,1,3,273.8,634.1,2269
10643,1,3,273.7,633.8,2273
10644,1,3,273.7,633.1,2277
10645,1,3,272.6,633.0,2281
10646,1,3,271.8,632.9,2285
10647,1,3,273.1,632.9,2289
10648,1,3,274.4,632.1,2293
10649,1,3,277.5,631.5,2297
10650,1,3,303.2,620.9,2301
10651,1,3,345.9,602.9,2305
10652,1,3,393.9,580.9,2309
10653,1,3,439.3,561.1,2313
10654,1,3,480.3,542.9,2317
10655,1,3,507.8,532.6,2321
10656,1,3,522.6,530.4,2325
10657,1,3,523.5,528.2,2329
10658,1,3,523.6,528.1,2333
10659,1,3,523.4,528.1,2337
10660,1,3,523.8,526.2,2341
10661,1,3,524.3,524.5,2345
10662,1,3,525.4,524.2,2349
10663,1,3,527.3,522.4,2353
10664,1,3,527.3,522.1,2357
10665,1,3,527.2,521.7,2361
10666,1,3,526.9,521.6,2365
10667,1,3,526.1,521.7,2369
10668,1,3,525.1,521.9,2373
10669,1,3,524.1,522.0,2377
